/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ004-0083.npy|12,113,79,135,84,113,127,60,63,79,144,13,145,127,154,103,79,163,154,84,103,127,60,109,79,154,13,127,94,79,135,12,103,16,79,154,4,109,79,12,59,127,113,79,154,91,79,163,12,63,4,84,12,135,60,103,127,79,109,60,113,84,58,103,60,109,79,127,154,79,163,63,154,127,60,59,127,79,127,67,60,79,163,63,84,113,154,103,60,63,79,174,60,63,60,79,113,127,84,4,4,79,84,103,79,91,13,4,4,79,91,154,63,59,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ014-0029.npy|127,67,84,113,79,174,12,113,79,109,60,4,12,63,13,60,28,113,79,174,12,127,59,67,94,79,91,13,4,4,16,79,84,109,60,103,127,84,91,84,60,109,79,12,113,79,113,13,59,67,94,79,174,67,84,59,67,79,67,154,59,52,60,63,79,127,154,4,109,79,67,84,113,79,144,63,154,127,67,60,63,79,109,60,4,12,63,13,60,79,67,12,109,79,58,84,73,60,103,79,67,84,135,79,127,67,60,79,135,154,63,103,84,103,58,79,154,91,79,127,67,60,79,135,13,63,109,60,63,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ021-0110.npy|67,12,73,60,79,144,60,60,103,79,144,60,113,127,79,59,12,4,59,13,4,12,127,60,109,79,127,154,79,163,63,154,135,154,127,60,79,84,103,109,13,113,127,63,84,12,4,79,63,60,59,154,73,60,63,16,79,12,103,109,79,12,79,163,60,63,135,12,103,60,103,127,79,84,135,163,63,154,73,60,135,60,103,127,79,154,91,79,144,13,113,84,103,60,113,113,79,12,103,109,79,4,12,144,154,63,79,59,154,103,109,84,127,84,154,103,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ003-0107.npy|67,60,79,113,4,60,163,127,79,84,103,79,127,67,60,79,113,12,135,60,79,144,60,109,79,174,84,127,67,79,12,79,67,84,58,67,174,12,16,135,12,103,79,154,103,79,154,103,60,79,113,84,109,60,94,79,12,103,109,79,12,79,135,12,103,79,59,67,12,63,58,60,109,79,174,84,127,67,79,135,13,63,109,60,63,79,154,103,79,127,67,60,79,154,127,67,60,63,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ039-0076.npy|63,154,103,12,4,109,79,113,84,135,135,154,103,113,94,79,59,67,84,60,91,79,154,91,79,127,67,60,79,13,184,113,184,79,12,63,135,16,79,84,103,91,12,103,127,63,16,79,174,60,12,163,154,103,113,79,60,73,12,4,13,12,127,84,154,103,79,144,63,12,103,59,67,79,154,91,79,127,67,60,79,144,12,4,4,84,113,127,84,59,113,79,63,60,113,60,12,63,59,67,79,4,12,144,154,63,12,127,154,63,16,94,79,113,12,84,109,94,79,147,13,154,127,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0347.npy|67,12,109,79,13,103,109,154,13,144,127,60,109,4,16,79,12,79,113,154,4,60,135,103,94,79,84,135,163,63,60,113,113,84,73,60,79,60,91,91,60,59,127,79,13,163,154,103,79,127,67,154,113,60,79,154,13,127,113,84,109,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ001-0072.npy|12,91,127,60,63,79,127,67,60,79,60,103,109,79,154,91,79,127,67,60,79,91,84,91,127,60,60,103,127,67,79,59,60,103,127,13,63,16,79,127,67,60,79,109,60,58,63,12,109,12,127,84,154,103,79,154,91,79,163,63,84,103,127,84,103,58,94,79,60,113,163,60,59,84,12,4,4,16,79,84,103,79,58,60,63,135,12,103,16,79,12,103,109,79,84,127,12,4,16,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ024-0018.npy|59,154,103,113,60,147,13,60,103,127,4,16,94,79,12,4,127,67,154,13,58,67,79,127,67,60,63,60,79,103,60,73,60,63,79,59,12,103,79,144,60,79,135,154,63,60,79,127,67,12,103,79,91,84,91,127,60,60,103,94,79,127,67,60,63,60,79,135,12,16,79,144,60,79,154,103,4,16,79,91,154,13,63,127,60,60,103,94,79,154,63,79,127,67,84,63,127,60,60,103,94,79,154,63,79,127,174,60,4,73,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ032-0180.npy|127,67,12,127,79,127,67,60,79,91,84,144,60,63,113,79,174,60,63,60,79,59,12,13,58,67,127,79,84,103,79,127,67,60,79,59,63,60,73,84,59,60,79,154,91,79,127,67,60,79,63,84,91,4,60,28,113,79,144,13,127,127,79,163,4,12,127,60,94,79,147,13,154,127,60,94,79,84,103,79,127,67,60,79,63,60,59,60,103,127,79,163,12,113,127,94,79,60,103,109,79,147,13,154,127,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ010-0083.npy|12,103,109,79,135,60,12,113,13,63,60,113,79,127,12,52,60,103,79,127,154,79,12,63,63,60,113,127,79,127,67,60,135,79,174,67,60,103,79,127,67,60,84,63,79,163,4,12,103,113,79,174,60,63,60,79,113,154,79,91,12,63,79,109,60,73,60,4,154,163,60,109,79,127,67,12,127,79,103,154,79,109,154,13,144,127,79,59,154,13,4,109,79,63,60,135,12,84,103,79,12,113,79,127,154,79,127,67,60,84,63,79,58,13,84,4,127,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ002-0299.npy|12,103,109,79,58,12,73,60,79,127,67,60,79,58,12,63,103,84,113,67,79,91,154,63,79,127,67,60,79,59,154,135,135,154,103,79,113,84,109,60,79,12,127,79,127,67,12,127,79,113,13,135,94,79,174,67,84,59,67,79,84,113,79,91,84,73,60,79,113,67,84,4,4,84,103,58,113,79,135,154,63,60,79,127,67,12,103,79,135,84,113,127,60,63,79,103,60,84,4,109,79,113,12,16,113,79,174,12,113,79,60,145,127,154,63,127,60,109,79,154,103,79,127,67,60,79,59,154,135,135,154,103,79,113,84,109,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ048-0143.npy|127,67,60,79,113,60,59,63,60,127,79,113,60,63,73,84,59,60,79,109,84,109,79,103,154,127,79,12,127,79,127,67,60,79,127,84,135,60,79,154,91,79,127,67,60,79,12,113,113,12,113,113,84,103,12,127,84,154,103,79,67,12,73,60,79,12,103,16,79,60,113,127,12,144,4,84,113,67,60,109,79,163,63,154,59,60,109,13,63,60,79,58,154,73,60,63,103,84,103,58,79,84,127,113,79,63,60,4,12,127,84,154,103,113,67,84,163,113,79,174,84,127,67,79,127,67,60,135,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ012-0054.npy|113,154,4,154,135,154,103,113,94,79,174,67,84,4,60,79,174,12,84,127,84,103,58,79,127,154,79,12,163,163,60,12,63,79,84,103,79,59,154,13,63,127,94,79,163,60,63,113,13,12,109,60,109,79,127,67,60,79,127,13,63,103,52,60,16,113,79,127,154,79,127,12,52,60,79,67,84,135,79,127,154,79,12,79,163,13,144,4,84,59,54,67,154,13,113,60,94,79,174,67,60,63,60,79,12,4,4,79,135,84,58,67,127,79,63,60,91,63,60,113,67,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ019-0270.npy|73,60,58,60,127,12,144,4,60,113,94,79,60,113,163,60,59,84,12,4,4,16,79,127,67,60,79,163,154,127,12,127,154,94,79,127,67,12,127,79,135,154,113,127,79,73,12,4,13,12,144,4,60,79,12,103,127,84,54,113,59,154,63,144,13,127,84,59,94,79,174,12,113,79,127,154,154,79,154,91,127,60,103,79,154,135,84,127,127,60,109,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ035-0164.npy|127,67,63,60,60,79,135,84,103,13,127,60,113,79,12,91,127,60,63,79,127,67,60,79,113,67,154,154,127,84,103,58,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ014-0326.npy|135,12,4,127,144,16,79,12,103,109,79,59,154,135,163,12,103,16,79,174,154,13,4,109,79,84,113,113,13,60,79,174,12,63,63,12,103,127,113,79,154,103,79,127,67,60,135,79,109,60,4,84,73,60,63,12,144,4,60,79,127,154,79,127,67,60,79,84,135,163,154,63,127,60,63,94,79,12,103,109,79,127,67,60,79,58,154,154,109,113,79,174,60,63,60,79,127,67,60,103,79,163,12,113,113,60,109,79,127,154,79,144,60,79,113,127,154,63,60,109,79,84,103,79,103,60,84,58,67,144,154,63,84,103,58,79,174,12,63,60,67,154,13,113,60,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ001-0173.npy|127,67,60,79,60,113,113,60,103,127,84,12,4,79,163,154,84,103,127,79,127,154,79,144,60,79,63,60,135,60,135,144,60,63,60,109,79,84,113,79,127,67,12,127,79,127,67,60,79,154,63,103,12,135,60,103,127,94,79,174,67,12,127,60,73,60,63,79,84,127,79,84,113,94,79,174,67,60,127,67,60,63,79,163,84,59,127,13,63,60,79,154,63,79,163,12,127,127,60,63,103,54,174,154,63,52,94,79,113,67,154,13,4,109,79,91,154,63,135,79,163,12,63,127,79,154,91,79,127,67,60,79,163,12,58,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ050-0056.npy|154,103,79,109,60,59,60,135,144,60,63,79,127,174,60,103,127,16,54,113,84,145,94,79,103,84,103,60,127,60,60,103,79,113,84,145,127,16,54,127,67,63,60,60,94,79,127,67,60,79,91,144,84,79,59,84,63,59,13,4,12,127,60,109,79,12,109,109,84,127,84,154,103,12,4,79,84,103,113,127,63,13,59,127,84,154,103,113,79,127,154,79,12,4,4,79,84,127,113,79,12,58,60,103,127,113,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ003-0319.npy|163,63,154,73,84,109,60,109,79,154,103,4,16,79,127,67,12,127,79,127,67,60,84,63,79,113,60,59,13,63,84,127,16,79,174,12,113,79,103,154,127,79,23,60,154,163,12,63,109,84,162,60,109,94,79,12,103,109,79,109,60,163,60,103,109,60,103,127,79,13,163,154,103,79,127,67,60,79,60,103,91,154,63,59,60,135,60,103,127,79,154,91,79,12,103,154,127,67,60,63,79,103,60,174,79,63,13,4,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ006-0040.npy|127,67,60,79,91,12,59,127,79,174,12,113,79,127,67,12,127,79,127,67,60,79,16,60,12,63,113,79,12,113,79,127,67,60,16,79,163,12,113,113,60,109,94,79,103,60,12,63,4,16,79,127,174,60,103,127,16,79,84,103,79,12,4,4,94,79,67,12,109,79,174,154,63,52,60,109,79,144,13,127,79,4,84,127,127,4,60,79,163,60,63,135,12,103,60,103,127,79,84,135,163,63,154,73,60,135,60,103,127,79,84,103,79,127,67,84,113,79,109,60,127,60,113,127,12,144,4,60,79,163,63,84,113,154,103,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ017-0231.npy|67,84,113,79,144,154,109,16,79,174,12,113,79,91,154,13,103,109,79,4,16,84,103,58,79,84,103,79,12,79,163,154,154,4,79,154,91,79,144,4,154,154,109,79,84,103,79,12,79,103,84,58,67,127,54,109,63,60,113,113,94,79,113,127,12,144,144,60,109,79,154,73,60,63,79,12,103,109,79,154,73,60,63,79,12,58,12,84,103,79,84,103,79,127,67,60,79,4,60,91,127,79,113,84,109,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ017-0226.npy|154,103,60,79,67,12,4,91,79,154,91,79,127,67,60,79,135,13,127,84,103,60,60,63,113,79,91,60,4,4,79,13,163,154,103,79,67,84,135,79,13,103,12,174,12,63,60,113,79,174,84,127,67,79,67,12,103,109,113,163,84,52,60,113,79,12,103,109,79,59,12,163,113,127,12,103,54,144,12,63,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ004-0239.npy|67,60,79,67,12,109,79,144,60,60,103,79,59,154,135,135,84,127,127,60,109,79,91,154,63,79,12,103,79,154,91,91,60,103,113,60,79,91,154,63,79,174,67,84,59,67,79,67,60,79,174,12,113,79,12,59,147,13,84,127,127,60,109,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ048-0112.npy|127,67,60,79,59,154,135,135,84,113,113,84,154,103,79,12,4,113,154,79,63,60,58,12,63,109,113,79,127,67,60,79,113,60,59,13,63,84,127,16,79,12,63,63,12,103,58,60,135,60,103,127,113,79,174,154,63,52,60,109,79,154,13,127,79,144,16,79,4,12,174,113,154,103,79,12,103,109,79,113,154,63,63,60,4,113,79,12,127,79,4,154,73,60,79,91,84,60,4,109,79,12,113,79,60,103,127,84,63,60,4,16,79,12,109,60,147,13,12,127,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ039-0125.npy|127,67,12,127,79,154,113,174,12,4,109,79,174,12,113,79,12,79,58,154,154,109,79,113,67,154,127,94,79,113,154,135,60,174,67,12,127,79,144,60,127,127,60,63,79,127,67,12,103,79,154,63,79,60,147,13,12,4,79,127,154,79,54,54,79,144,60,127,127,60,63,79,127,67,12,103,79,127,67,60,79,12,73,60,63,12,58,60,79,4,60,127,79,13,113,79,113,12,16,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ030-0196.npy|67,60,79,59,63,84,60,109,79,154,13,127,94,79,147,13,154,127,60,94,79,154,67,94,79,103,154,94,79,103,154,94,79,103,154,184,79,135,16,79,58,154,109,94,79,127,67,60,16,79,12,63,60,79,58,154,84,103,58,79,127,154,79,52,84,4,4,79,13,113,79,12,4,4,94,79,60,103,109,79,147,13,154,127,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ010-0228.npy|67,60,79,174,12,113,79,63,60,4,60,12,113,60,109,79,91,63,154,135,79,144,63,154,12,109,135,154,154,63,79,84,103,79,60,84,58,67,127,60,60,103,79,113,60,73,60,103,127,16,54,60,84,58,67,127,94,79,12,103,109,79,174,60,103,127,79,12,144,63,154,12,109,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ045-0228.npy|154,103,79,127,67,60,79,154,127,67,60,63,79,67,12,103,109,94,79,67,60,79,59,154,13,4,109,79,67,12,73,60,79,127,63,12,73,60,4,60,109,79,113,154,135,60,79,109,84,113,127,12,103,59,60,79,174,84,127,67,79,127,67,60,79,135,154,103,60,16,79,67,60,79,109,84,109,79,67,12,73,60,79,12,103,109,79,67,60,79,109,84,109,79,63,60,127,13,63,103,79,127,154,79,67,84,113,79,63,154,154,135,79,174,67,60,63,60,79,67,60,79,154,144,127,12,84,103,60,109,79,67,84,113,79,63,60,73,154,4,73,60,63,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ028-0168.npy|84,103,79,127,67,60,79,154,127,67,60,63,79,174,12,113,79,127,67,60,79,113,12,59,63,60,109,79,163,63,60,59,84,103,59,127,79,154,91,79,23,13,163,84,127,60,63,79,144,60,4,13,113,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ021-0140.npy|12,103,109,79,84,103,79,113,13,59,67,79,12,103,79,60,91,91,154,63,127,79,174,60,79,113,67,154,13,4,109,79,144,60,79,12,144,4,60,79,127,154,79,113,60,59,13,63,60,79,91,154,63,79,60,135,163,4,154,16,60,63,113,79,12,103,109,79,60,135,163,4,154,16,60,60,113,79,12,103,109,79,59,154,103,113,13,135,60,63,113|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ009-0280.npy|12,58,12,84,103,79,127,67,60,79,174,63,60,127,59,67,60,109,79,59,63,60,12,127,13,63,60,79,113,13,59,59,60,60,109,60,109,79,84,103,79,154,144,127,12,84,103,84,103,58,79,91,154,154,127,67,154,4,109,94,79,144,13,127,79,127,67,84,113,79,127,84,135,60,79,154,103,79,127,67,60,79,4,60,91,127,79,113,84,109,60,79,154,91,79,127,67,60,79,109,63,154,163,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ003-0159.npy|127,154,79,59,154,103,113,127,84,127,13,127,60,79,127,67,84,113,79,127,67,60,79,12,63,84,113,127,154,59,63,12,127,84,59,79,147,13,12,63,127,60,63,94,79,13,103,174,12,63,63,12,103,127,12,144,4,60,79,109,60,135,12,103,109,113,79,174,60,63,60,79,135,12,109,60,79,13,163,154,103,79,127,67,60,79,113,163,12,59,60,79,163,63,154,163,60,63,4,16,79,12,4,4,154,127,127,60,109,79,127,154,79,127,67,60,79,91,60,135,12,4,60,79,91,60,4,154,103,113,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0274.npy|12,103,109,79,127,67,60,79,174,84,103,109,154,174,113,79,154,91,79,127,67,60,79,154,163,163,154,113,84,127,60,79,67,154,13,113,60,113,94,79,174,67,84,59,67,79,59,154,135,135,12,103,109,60,109,79,12,79,58,154,154,109,79,73,84,60,174,94,79,12,113,79,13,113,13,12,4,79,91,60,127,59,67,60,109,79,67,84,58,67,79,163,63,84,59,60,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ035-0014.npy|84,127,79,113,154,13,103,109,60,109,79,67,84,58,67,79,12,103,109,79,84,79,84,135,135,60,109,84,12,127,60,4,16,79,52,84,103,109,79,154,91,79,4,154,154,52,60,109,79,13,163,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ033-0120.npy|174,67,84,59,67,79,67,60,79,144,60,4,84,60,73,60,109,79,174,12,113,79,174,67,60,63,60,79,127,67,60,79,144,12,58,79,63,60,12,59,67,60,109,79,174,67,60,103,79,84,127,79,174,12,113,79,4,12,84,109,79,154,103,79,127,67,60,79,113,60,12,127,79,174,84,127,67,79,154,103,60,79,60,109,58,60,79,12,58,12,84,103,113,127,79,127,67,60,79,109,154,154,63,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ045-0015.npy|174,67,84,59,67,79,23,154,67,103,113,154,103,79,113,12,84,109,79,67,60,79,109,84,109,79,103,154,127,79,63,60,59,60,84,73,60,79,13,103,127,84,4,79,12,91,127,60,63,79,127,67,60,79,12,113,113,12,113,113,84,103,12,127,84,154,103,184,79,127,67,60,79,4,60,127,127,60,63,79,113,12,84,109,79,84,103,79,163,12,63,127,94,79,147,13,154,127,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ003-0299.npy|127,67,60,79,4,12,127,127,60,63,79,60,103,109,79,154,91,79,127,67,60,79,103,84,103,60,127,60,60,103,127,67,79,59,60,103,127,13,63,16,94,79,113,60,73,60,63,12,4,79,154,91,79,174,67,84,59,67,79,113,127,84,4,4,79,91,12,4,4,79,91,12,63,79,113,67,154,63,127,79,154,91,79,154,13,63,79,60,103,58,4,84,113,67,79,84,109,60,12,4,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p239/wav/p239_229_mic2.npy|52,84,103,58,91,84,113,67,60,63,79,63,60,163,154,63,127,113,79,84,103,127,60,63,84,135,79,91,84,58,13,63,60,113,79,127,154,135,154,63,63,154,174,184|1|0|2
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p239/wav/p239_385_mic2.npy|127,67,154,113,60,79,154,73,60,63,113,60,12,113,79,154,91,91,84,59,60,113,79,174,60,63,60,79,58,63,60,12,127,184|1|0|2
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p239/wav/p239_054_mic2.npy|135,60,145,84,59,154,79,59,84,127,16,79,174,12,113,79,12,79,174,154,103,109,60,63,91,13,4,79,60,145,163,60,63,84,60,103,59,60,184|1|0|2
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p239/wav/p239_407_mic2.npy|59,12,4,73,84,103,79,174,12,113,79,12,4,174,12,16,113,79,63,60,59,154,58,103,84,113,60,109,79,12,113,79,12,79,163,4,12,16,60,63,79,174,84,127,67,79,163,154,127,60,103,127,84,12,4,184|1|0|2
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p239/wav/p239_297_mic2.npy|16,154,13,79,174,60,63,60,79,12,103,79,60,12,113,16,79,127,12,63,58,60,127,79,12,103,109,79,127,67,60,63,60,91,154,63,60,79,12,103,79,60,12,113,16,79,113,12,59,63,84,91,84,59,60,184|1|0|2
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p239/wav/p239_215_mic2.npy|127,67,12,127,79,58,63,154,13,163,79,63,60,163,154,63,127,60,109,79,23,13,113,127,79,144,60,91,154,63,60,79,59,67,63,84,113,127,135,12,113,184|1|0|2
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p239/wav/p239_103_mic2.npy|174,60,79,67,12,73,60,79,12,79,135,12,23,154,63,79,59,154,103,59,60,63,103,79,12,144,154,13,127,79,60,103,91,154,63,59,60,135,60,103,127,79,12,59,127,84,154,103,184|1|0|2
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p239/wav/p239_158_mic2.npy|154,13,63,79,63,60,4,12,127,84,154,103,113,67,84,163,79,67,12,113,79,144,60,60,103,79,73,60,63,16,79,58,154,154,109,184|1|0|2
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p239/wav/p239_378_mic2.npy|84,79,4,154,73,60,79,127,67,60,79,113,163,60,59,127,12,59,4,60,79,154,91,79,59,84,103,60,135,12,184|1|0|2
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p236/wav/p236_492_mic2.npy|127,67,60,79,144,144,59,79,174,12,113,79,12,79,109,84,113,58,63,12,59,60,184|1|0|3
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p236/wav/p236_161_mic2.npy|84,127,79,84,113,79,103,154,127,79,12,79,91,84,103,12,103,59,84,12,4,79,84,113,113,13,60,184|1|0|3
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p236/wav/p236_229_mic2.npy|109,60,12,127,67,79,84,113,79,154,13,127,113,84,109,60,79,127,67,60,79,4,12,103,58,13,12,58,60,184|1|0|3
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p236/wav/p236_242_mic2.npy|16,154,13,79,67,12,73,60,79,127,154,79,109,154,79,16,154,13,63,79,63,60,113,60,12,63,59,67,184|1|0|3
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p236/wav/p236_281_mic2.npy|127,67,60,16,79,135,13,113,127,79,163,4,12,16,79,91,154,63,79,60,12,59,67,79,154,127,67,60,63,184|1|0|3
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p236/wav/p236_424_mic2.npy|16,154,13,103,58,79,91,12,135,84,4,84,60,113,79,12,59,59,154,13,103,127,60,109,79,91,154,63,79,12,79,58,63,154,174,84,103,58,79,113,67,12,63,60,79,154,91,79,127,67,60,79,127,63,12,109,60,184|1|0|3
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p236/wav/p236_315_mic2.npy|12,103,109,79,174,60,79,59,12,103,79,109,154,79,84,127,184|1|0|3
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p236/wav/p236_268_mic2.npy|174,12,113,67,84,103,58,127,154,103,79,84,113,79,59,154,103,113,13,135,60,109,79,144,16,79,127,67,60,79,59,63,84,113,84,113,184|1|0|3
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p236/wav/p236_141_mic2.npy|113,154,79,84,79,58,154,127,79,12,79,144,4,154,154,109,79,127,60,113,127,184|1|0|3
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p264/wav/p264_385_mic2.npy|67,84,113,79,127,67,84,63,109,79,59,67,84,4,109,79,174,12,113,79,144,154,63,103,79,84,103,79,12,163,63,84,4,184|1|0|4
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p264/wav/p264_221_mic2.npy|144,63,84,127,12,84,103,79,174,84,4,4,79,144,60,79,4,84,127,127,4,60,79,12,91,91,60,59,127,60,109,184|1|0|4
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p264/wav/p264_168_mic2.npy|60,73,60,63,16,127,67,84,103,58,79,163,60,154,163,4,60,79,113,12,84,109,79,12,144,154,13,127,79,84,127,79,174,12,113,79,127,63,13,60,184|1|0|4
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p264/wav/p264_110_mic2.npy|16,154,13,79,59,12,103,79,135,12,84,103,127,12,84,103,79,63,60,58,13,4,12,63,79,59,154,103,127,12,59,127,184|1|0|4
